,filename,neck,sleeve_length,pattern,neck_pred,length_pred,pattern_pred
754,4fd6eb1f-d2b7-4925-aae4-eec5cc4452351536388839362-Foreign-Culture-Men-Blue-Solid-Round-Neck-T-shirt-6081536388839221-1.jpg,6.0,0.0,10.0,6,0,9
755,11518257955669-Slub-Men-Cream-Coloured-Printed-Round-Neck-T-shirt-5511518257955557-4.jpg,5.0,3.0,9.0,6,3,9
757,87468338-69bc-4991-99dd-bb821960cfb31526467369755-FOREVER-21-Men-Peach-Coloured-Solid-Round-Neck-T-shirt-561526467369659-5.jpg,6.0,3.0,9.0,6,3,9
758,a4347961-f729-4471-ac2c-4eb1a92cf6351535008692691-Moda-Rapido-Men-White-Solid-Round-Neck-T-shirt-1191535008691-2.jpg,6.0,4.0,10.0,6,4,9
759,11511935377306-Teesort-Men-Blue-Solid-Polo-Collar-T-shirt-4841511935377137-3.jpg,3.0,3.0,10.0,6,3,9
760,f7fe2fd0-bca7-4f1e-b0d8-3cc9385557531534831632741-NA-6341534831632604-3.jpg,7.0,4.0,4.0,6,3,9
761,24bcb32c-3e80-4bbd-b494-0f5f1a9796311527846997983-Superdry-Men-Black-Solid-Polo-Collar-T-shirt-761527846997877-5.jpg,6.0,4.0,10.0,6,4,9
763,8c24bbbe-077b-4270-b408-c6b448f7f1e61532338667167-HRX-by-Hrithik-Roshan-Men-Red-Solid-Round-Neck-T-shirt-84715-3.jpg,6.0,4.0,10.0,6,0,9
764,712b13ba-b332-4031-996d-47dba3f251a21527246106274-Being-Human-Men-Navy-Blue-Solid-T-Shirt-311527246106086-4.jpg,2.0,3.0,10.0,6,4,9
767,11521546170829-na-5721521546170690-3.jpg,6.0,3.0,9.0,6,3,9
768,11522996862826-Kook-N-Keech-Men-Tshirts-9731522996862705-2.jpg,6.0,3.0,9.0,6,3,9
769,378a5e31-61fa-4980-8fa6-1aaffcd0319e1526980944915-Cloak--Decker-by-Monte-Carlo-Men-Pack-of-2-Solid-T-shirts-5841526980943713-4.jpg,2.0,3.0,9.0,6,4,9
770,11482308103652-True-Blue-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-2531482308103439-3.jpg,2.0,4.0,9.0,6,4,9
771,11521793705377-Wear-Your-Mind-Grey-Vest-For-Men-3211521793705279-4.jpg,6.0,4.0,9.0,6,2,9
773,GRITSTONES-Men-Tshirts_39bf67c61df09fc8e100906ffe9feaad_images.jpg,6.0,2.0,9.0,6,2,9
774,11498808934778-Huetrap-Men-Purple-Floral-Print-Round-Neck-T-shirt-851498808934696-4.jpg,7.0,3.0,2.0,6,4,9
776,318ec521-708e-478b-afe4-02516dee2f791533535131537-Puma-Men-Grey--Black-Printed-RBR-Life-Graphic-Tshirt-1211533-1.jpg,4.0,3.0,10.0,6,3,9
777,11519822516890-Spiritus-by-pantaloons-Men-White--Black-Striped-Mandarin-Collar-T-shirt-6841519822516666-1.jpg,7.0,4.0,10.0,6,3,9
779,11479116286431-2GO-Men-Tshirts-51479116286118-2.jpg,6.0,3.0,6.0,6,0,9
780,11510036832088-Reebok-Men-Tshirts-9901510036831973-5.jpg,6.0,3.0,8.0,6,3,9
782,11501151188401-Campus-Sutra-Mens-Sports-Jersey-551501151188241-1.jpg,2.0,3.0,9.0,6,3,9
783,11515654114598-Roadster-Men-Blue-Self-Design-Hood-T-shirt-2721515654114516-2.jpg,1.0,3.0,10.0,1,3,9
784,11511442559464-Moda-Rapido-Men-Black-Printed-Round-Neck-Longline-T-shirt-8261511442559420-4.jpg,6.0,3.0,9.0,6,3,9
786,11522653695189-HERENOW-Men-Black-Solid-Round-Neck-T-shirt-5931522653695014-2.jpg,6.0,0.0,9.0,6,3,9
787,11514874446912-Force-NXT-Men-Tshirts-7431514874446727-1.jpg,6.0,0.0,9.0,6,0,9
788,28fa300e-3b9a-4773-ae0c-a58571d42e581527330433427-Harvard-Men-Black-Solid-Polo-Collar-T-shirt-7421527330432179-6.jpg,7.0,3.0,9.0,6,3,9
789,d5b6b7d7-49fe-4924-8777-0716784574a21534754298287-Harvard-Men-Tshirts-1141534754296785-6.jpg,0.0,4.0,9.0,6,3,9
790,42b1822b-393a-4ace-80e8-25dc46a0ec201526981179268-Cloak--Decker-by-Monte-Carlo-Men-Pack-of-2-Solid-T-shirts-7771526981179134-4.jpg,6.0,1.0,9.0,6,4,9
791,54202134-0802-40b0-aa67-fe82995bc5351526275378266-Dream-of-Glory-Inc-Mens-Branded-Full-Sleeve-Cotton-Turtle-Neck-TShirts-XS-8XL-Pack-of-2-7101526275378154-6.jpg,6.0,4.0,9.0,6,4,9
792,4ce8a25f-f6b1-4484-8d55-5c26e0e6bfe01530878804562-Skult-Mens-Navy-T-shirts-1671530878803573-4.jpg,7.0,3.0,9.0,6,3,9
793,01e5c072-b33e-4f3f-8ac6-84e8838cc4731526971018580-Kook-N-Keech-Men-Blue-Printed-Round-Neck-T-shirt-121526971016439-6.jpg,6.0,3.0,9.0,6,0,9
794,11480496048474-BLEND-Men-Black-Printed-V-Neck-T-Shirt-4181480496048304-3.jpg,5.0,3.0,9.0,6,3,9
797,Gritstones-Men-Steel-Blue-Hooded-T-shirt_820694d9d95309d2a5baa99c41d711c5_images.jpg,1.0,3.0,9.0,6,0,9
798,1f2a56b3-04e1-437d-9e37-9a3b0e0d50741535532159076-BONATY-Cotton-Blend-Maroon-Solid-Half-Sleeves-T-shirt-For-Men-1781535532158925-3.jpg,6.0,1.0,9.0,6,4,9
799,91979eb3-3786-47fc-bc55-20d08aa696581537342395474-GAS-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-2231537342395330-1.jpg,3.0,3.0,9.0,1,3,9
800,2ddd1ac1-13a6-477f-8aee-1c42af9647c61535100676990-Moda-Rapido-Men-Maroon--Off-White-Striped-Round-Neck-Longlin-2.jpg,6.0,3.0,9.0,6,4,9
801,11476967446549-New-Look-Men-Off-white-Self-design-Round-Neck-T-Shirt-1011476967446290-1.jpg,6.0,3.0,10.0,6,3,9
802,2b0cafd4-530a-436d-9252-663b3555bbac1529388595436-HRX-by-Hrithik-Roshan-Men-Tshirts-3851529388593892-4.jpg,4.0,3.0,9.0,6,4,9
803,11524644785319-Crocodile-Men-Tshirts-4601524644785215-6.jpg,7.0,1.0,9.0,6,3,9
804,11509607624769-Being-Human-Men-Black-Solid-Hood-T-shirt-9201509607624686-5.jpg,1.0,3.0,9.0,1,3,9
806,11482579206300-Basics-Men-Tshirts-7671482579206137-3.jpg,5.0,4.0,9.0,6,0,9
807,11516267990150-Splash-Men-Green-Solid-Hood-T-shirt-5231516267990046-3.jpg,1.0,3.0,9.0,1,3,9
808,30dadd30-4517-467d-819c-20cad53f62e71531904080673-Pepe-Jeans-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-7581531904079899-5.jpg,7.0,1.0,10.0,6,3,9
809,e43899c3-0557-4fca-b3cd-02d7592c8b661531310986301-AMERICAN-EAGLE-OUTFITTERS-Men-Orange-Solid-V-Neck-T-shirt-93-5.jpg,6.0,1.0,9.0,6,3,9
812,11519450188712-SF-JEANS-by-Pantaloons-Men-Black-Printed-Round-Neck-T-shirt-2351519450188425-2.jpg,6.0,3.0,9.0,6,3,9
813,11490614710013-Hypernation-Men-Tshirts-3431490614709845-4.jpg,6.0,0.0,9.0,6,3,9
815,8e5058f5-cc68-4154-a0c0-bdd2575eb1ad1528798159226-Puma-Men-Blue-Striped-Polo-Collar-T-shirt-4041528798158117-5.jpg,7.0,3.0,9.0,6,3,9
816,11486443916714-Flying-Machine-Charcoal-Grey-T-shirt-9831486443916416-2.jpg,2.0,3.0,9.0,6,3,9
818,11517911231297-HERENOW-Men-Grey-Melange-Striped-Henley-Neck-T-shirt-7051517911231170-2.jpg,7.0,3.0,10.0,6,3,9
820,11519024037964-Roadster-Men-Grey-Solid-Henley-Neck-T-shirt-2151519024037708-1.jpg,0.0,3.0,9.0,6,3,9
822,11473920785737-Wear-Your-Mind-Men-Tshirts-5311473920785436-2.jpg,6.0,4.0,0.0,6,3,1
823,11518849262937-na-6961518849262804-3.jpg,6.0,2.0,9.0,6,2,9
824,c3e52cb3-8c4b-4801-8334-f128df5ed18c1529140435695-HRX-by-Hrithik-Roshan-Men-Grey-Printed-Round-Neck-T-shirt-83-1.jpg,7.0,3.0,8.0,6,3,3
826,baff698b-7350-4b0e-9f1d-23bc20b6afd81537261866444-ETHER-Teal-Green-Melange-T-shirt-7791537261865223-2.jpg,5.0,3.0,9.0,6,4,9
827,833ba96e-98ad-4923-8efc-4b82b10ce3d31527844127690-VIMAL-JONNEY-Men-Tshirts-3011527844127540-3.jpg,7.0,4.0,9.0,6,4,9
831,11500367175387-Campus-Sutra-Men-Blue-Solid-Henley-Neck-T-shirt-3401500367175166-5.jpg,0.0,3.0,10.0,6,3,9
833,b87792da-8635-4de3-afe7-1b2eddca3dca1526710260038-Blackberrys-Men-Black-Printed-Polo-Collar-T-shirt-8081526710259926-4.jpg,6.0,3.0,1.0,6,3,1
834,32d9e193-18d1-4f77-90a3-b04b53a1ca771527137498073-HRX-by-Hrithik-Roshan-Men-Grey--Black-Colourblocked-Polo-Collar-T-shirt-5591527137495984-1.jpg,3.0,3.0,10.0,6,3,9
835,11505974241502-HRX-by-Hrithik-Roshan-Men-Tshirts-2711505974241307-3.jpg,7.0,0.0,9.0,6,0,9
836,11519451563459-Roadster-Men-Tshirts-6081519451563232-1.jpg,6.0,4.0,9.0,6,4,9
837,11506408668970-Hypernation-Men-Tshirts-301506408668952-2.jpg,7.0,0.0,9.0,6,0,9
838,11518091332857-Roadster-Men-Blue-Colourblocked-Round-Neck-T-shirt-8971518091332661-2.jpg,6.0,3.0,9.0,6,4,9
839,11497338902478-Raymond-Men-Tshirts-1631497338902228-1.jpg,6.0,3.0,1.0,6,3,1
840,11522228263009-Adidas-Men-WC-LOGOTYPE-7131522228262882-3.jpg,7.0,3.0,8.0,6,3,9
844,3c126327-0e23-4182-b652-04089fe0fde31526624475730-NA-5411526624475593-3.jpg,6.0,3.0,10.0,6,3,9
845,11513582631872-Reebok-Men-Olive-Green-Printed-Round-Neck-T-shirt-9921513582631874-5.jpg,7.0,4.0,9.0,6,3,9
846,11519021136740-Difference-of-Opinion-Men-White-Solid-Round-Neck-T-shirt-8521519021136642-5.jpg,6.0,2.0,9.0,6,2,9
847,ded93cf0-af14-46cb-a9fd-cb2c9b538d691529315442987-NA-6691529315442827-1.jpg,7.0,4.0,9.0,6,4,9
848,23ca68ec-9e90-4cf9-bec7-9599cc8848691530780937336-French-Connection-Men-Tshirts-5471530780937278-5.jpg,6.0,3.0,3.0,6,3,9
849,Rigo-Men-Tshirts_260cc7deca587eafab3d21c1e822dbf9_images.jpg,0.0,3.0,9.0,0,3,9
850,11525431527552-Kook-N-Keech-Men-White-Printed-Round-Neck-T-shirt-1211525431527431-1.jpg,7.0,4.0,9.0,6,3,9
851,11518696582679-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Printed-Round-Neck-T-shirt-9491518696582567-4.jpg,4.0,3.0,9.0,6,4,9
852,11522918475507-MTS-BLK-Baap-A53-8151522918475446-5.jpg,6.0,3.0,10.0,6,3,9
853,11478594347716-Man-of-Steel-Men-Tshirts-4681478594347509-5.jpg,1.0,3.0,9.0,1,3,9
855,1a3b91dc-8f51-4d44-b6c8-049f129684cf1531822180447-na-2411531822180232-2.jpg,6.0,3.0,9.0,2,3,9
858,219fa830-9002-4e15-b101-6431540c72d41533298728684-WROGN-Men-Blue-Colourblocked-Henley-Neck-T-shirt-25515332987-1.jpg,0.0,4.0,10.0,6,4,9
859,acbb1ce3-0343-4b3b-8d71-9600e86d271c1531823680458-FOREVER-21-Men-Tshirts-3491531823679075-4.jpg,7.0,3.0,9.0,6,3,9
861,11514970597873-Lee-Cooper-Men-Black-Solid-Polo-Collar-T-shirt-2231514970597868-4.jpg,7.0,3.0,6.0,6,4,9
862,11461996108499-United-Colors-of-Benetton-Men-Tshirts-8821461996108192-1.jpg,6.0,3.0,1.0,6,3,1
863,11508138154934-FOREVER-21-Men-Tshirts-1551508138154824-4.jpg,1.0,3.0,9.0,1,3,9
864,11493105902670-Celio-Men-Orange-Solid-Round-Neck-T-shirt-5481493105902448-1.jpg,6.0,1.0,9.0,6,3,9
865,11519042920570-Celio-Men-Tshirts-511519042920420-1.jpg,6.0,0.0,9.0,6,0,9
866,11496037841541-Scotch--Soda-Men-Tshirts-7631496037841442-5.jpg,6.0,3.0,10.0,2,3,9
867,11507721220007-Roadster-Men-Black-Printed-Round-Neck-T-shirt-1391507721219780-1.jpg,4.0,3.0,10.0,6,3,9
868,11494571636759-Ed-Hardy-Men-Off-White-Printed-Round-Neck-T-shirt-3551494571636540-4.jpg,7.0,4.0,9.0,6,3,9
870,11524739037493-s-5421524739037360-3.jpg,4.0,3.0,10.0,6,4,9
872,11515668576714-Moda-Rapido-Men-Polo-Collar-T-shirt-9111515668576603-2.jpg,6.0,0.0,10.0,2,4,9
873,11464956553307-ALCOTT-Blue-Flock-Text-Print-T-shirt-5011464956553035-3.jpg,6.0,3.0,8.0,6,3,9
874,11456898802528-Rigo-Grey--Black-Slim-Fit-T-shirt-3311456898802177-1.jpg,6.0,0.0,9.0,6,0,9
876,4b11b516-4564-43ea-bd20-bc9d957237d81526455619239-Moda-Rapido-Men-Black-Printed-Round-Neck-T-shirt-841526455619086-3.jpg,6.0,4.0,9.0,6,3,9
877,ee808a6b-0295-45d8-90ed-470a96acd27f1528202642169-Raglan-Military-Sleeves-Full-Sleeves-Round-Neck-4131528202641950-1.jpg,6.0,3.0,10.0,6,3,9
878,a5eff1c2-155e-44a7-9882-909ef221a3d81534490983622-Flying-Machine-Men-Black-Printed-Round-Neck-T-shirt-4311534490983503-2.jpg,4.0,3.0,9.0,6,3,9
879,c2840b27-7076-4cab-9c65-c0fe16d46f301532498203625-AS-M-NK-BRT-TOP-SS-HPR-VENT-2621532498203480-1.jpg,6.0,3.0,5.0,6,4,9
880,63941b1d-a95b-4d40-9e75-7dbbe781783e1530609005768-Parx-Men-Tshirts-6891530609004483-5.jpg,3.0,3.0,9.0,6,3,9
881,11525678571946-SEVEN-by-MS-Dhoni-Men-Yellow-Printed-Round-Neck-T-shirt-6681525678571788-2.jpg,4.0,3.0,9.0,6,3,9
883,11512554953985-Basics-Men-Brown-Printed-V-Neck-T-shirt-8641512554953824-3.jpg,5.0,3.0,9.0,6,3,9
884,24c3ba42-1e30-4cb0-aac2-222921869ca41536570209866-Flying-Machine-Men-Blue-Solid-Henley-Neck-T-shirt-6691536570-5.jpg,0.0,3.0,10.0,6,3,9
886,e999c853-304e-495c-a31d-648c6f63d6161526537323773-Mens-Nike-Breathe-Elite-Basketball-Top-7841526537323680-4.jpg,6.0,4.0,9.0,6,2,9
889,dc8d1b42-a406-4acf-855f-62d7976e121d1527933522053-Wills-Lifestyle-Men-Tshirts-5151527933521921-3.jpg,2.0,4.0,9.0,6,3,9
890,6164b41c-0fc8-401a-9a71-278c07afef551531462947316-na-6281531462947205-5.jpg,6.0,1.0,9.0,6,3,9
891,11524740656065-ERA-OF-ATTITUDE-Men-Black-Printed-Round-Neck-T-shirt-5211524740655948-5.jpg,7.0,3.0,3.0,6,3,3
893,11510392143556-Tommy-Hilfiger-Men-Tshirts-8461510392143423-4.jpg,6.0,4.0,1.0,6,3,1
894,82b238da-c00f-42b1-aff3-7466b51aca921537269939320-WROGN-Men-Green-Printed-V-Neck-T-shirt-2981537269936729-6.jpg,5.0,3.0,10.0,6,3,9
895,11515566539817-Flying-Machine-Men-Grey-Melange-Printed-Round-Neck-T-shirt-1071515566539683-5.jpg,7.0,3.0,10.0,6,3,9
896,553b1163-3d74-47b2-ab48-dbc0bef57bac1532079241565-Moda-Rapido-Men-Tshirts-8711532079241426-3.jpg,6.0,4.0,9.0,6,3,9
898,101cd24e-ebb9-4d4e-b687-291cc75788351529131799070-SayItLoud-Men-Black-Striped-Round-Neck-T-shirt-2321529131798-2.jpg,1.0,3.0,9.0,1,3,9
899,11504864162830-Solly-Sport-Men-Tshirts-7441504864162641-1.jpg,6.0,0.0,9.0,6,4,9
900,11509624683139-Raymond-Men-Blue-Checked-Polo-Collar-T-shirt-7451509624682971-3.jpg,6.0,3.0,1.0,6,3,1
901,cda8e66a-2516-4c0b-a9a1-b1cb9b51ec431527500241287-United-Colors-of-Benetton-Men-Navy-Blue-Striped-V-Neck-T-shirt-3791527500239654-4.jpg,5.0,3.0,9.0,6,3,9
902,41e6c746-2da5-41bf-93ab-f1da49bad03d1533108430292-FOREVER-21-Men-Grey-Melange-Solid-Hood-T-shirt-7091533108429-3.jpg,1.0,3.0,10.0,6,3,9
903,11512642354336-SMAG-Men-Grey-Melange-Solid-Polo-Collar-T-shirt-3511512642354182-2.jpg,3.0,3.0,9.0,6,3,9
904,11524812590087-Kook-N-Keech-Men-Red-Colourblocked-Round-Neck-T-shirt-5651524812589910-2.jpg,7.0,3.0,9.0,6,3,9
906,29094a2a-893d-4d17-9343-fbab2595ac171527245998824-Being-Human-Men-Blue-Solid-Polo-T-Shirt-4011527245998663-1.jpg,3.0,4.0,9.0,6,4,9
908,3398a908-2139-45b7-b165-7d7fb9470f4c1528453102523-YWC-Men-Black-Self-Design-Round-Neck-T-shirt-362152845310107-1.jpg,6.0,3.0,5.0,6,0,9
909,11519883266671-Proline-Active-Men-Olive-Green-Solid-Round-Neck-T-shirt-9001519883266510-5.jpg,6.0,2.0,9.0,6,3,9
910,11518770225682-Maniac-Men-Charcoal-Printed-Scoop-Neck-T-shirt-8571518770225517-2.jpg,7.0,2.0,9.0,6,3,9
911,11521546170861-na-5721521546170690-2.jpg,6.0,3.0,9.0,6,3,9
912,11523872364233-Numero-Uno-Men-Tshirts-2421523872364067-1.jpg,7.0,4.0,9.0,6,3,9
914,20affb25-d629-4e66-8620-1134c02221c51534399503518-5.jpg,6.0,0.0,9.0,6,0,9
915,GRITSTONES-Men-Maroon--Black-Hooded-T-shirt_2_49fb9845dcdf1a360c8678e02aa682a6.jpg,1.0,3.0,10.0,1,3,9
916,6540ccae-4820-4797-b091-875309bfb2a31526468762903-Roadster-Men-Charcoal-Colourblocked-Round-Neck-T-shirt-5581526468761797-4.jpg,7.0,2.0,10.0,6,2,9
917,11495008726756-Blackberrys-Men-Tshirts-8021495008726384-2.jpg,6.0,0.0,9.0,6,0,9
918,11520674055238-Pirates-of-the-Caribbean-Multicolor-Vest-For-Men-2591520674055073-3.jpg,6.0,4.0,9.0,6,2,9
920,11505295745935-FOREVER-21-Men-Black-Solid-Round-Neck-T-shirt-6371505295745756-3.jpg,6.0,2.0,9.0,6,2,9
921,GRITSTONES-Men-Red--Black-Hooded-T-shirt_3_cd329e47d7b2806125591d2aa6be86eb.jpg,1.0,3.0,9.0,1,3,9
923,11524482802366-Proline-Active-Men-Grey-Solid-Round-Neck-T-shirt-3841524482802208-4.jpg,6.0,2.0,10.0,6,2,9
925,11506080964028-Arrow-Sport-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-4331506080963854-2.jpg,3.0,3.0,9.0,6,4,9
926,caa84304-294e-49da-b272-3e29450e832e1535963035644-ACTIMAXX-Men-Tshirts-3661535963035433-2.jpg,7.0,3.0,9.0,6,3,9
927,11521017223483-Aeropostale-Men-Black-Self-Design-Round-Neck-T-shirt-6291521017223359-2.jpg,7.0,3.0,9.0,6,3,9
928,11454418017208-Nike-Black-T-shirt-5631454418016705-2.jpg,6.0,3.0,10.0,6,3,9
929,11509776493061-883-Police-Men-Tshirts-4251509776492891-1.jpg,6.0,1.0,9.0,6,4,9
930,11520666220996-na-2981520666220748-1.jpg,6.0,1.0,9.0,6,3,9
931,049866fe-d39c-400c-9a9d-819c2a13083a1535086574235-na-3801535086574104-4.jpg,6.0,3.0,9.0,6,0,9
932,11505295751506-FOREVER-21-Men-White-Self-Design-Hood-T-shirt-2641505295751246-1.jpg,6.0,1.0,9.0,6,3,9
933,11519903679631-Converse-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-2341519903679492-4.jpg,6.0,3.0,9.0,6,3,9
934,11524635107518-Kook-N-Keech-Disney-Men-Green-Printed-Hood-T-shirt-551524635107347-2.jpg,1.0,3.0,10.0,1,3,9
935,617e1e7a-16d3-4fea-8a69-d31f2052989b1531745561464-Nike-Men-Grey-NSW-ME-AV15-Loose-Fit-T-shirt-2981531745560081-4.jpg,7.0,1.0,9.0,6,4,9
936,GRITSTONES-Men-Black-Henley-T-shirt_2306564f3bd5664673a59ed230fb17f8_images.jpg,5.0,3.0,9.0,6,3,9
937,11494477334456-Wills-Lifestyle-Men-Navy-Blue-Solid-Mandarin-Collar-T-shirt-3281494477334189-4.jpg,2.0,3.0,10.0,6,3,9
938,11504095592611-YWC-Men-Black-Printed-Hood-T-shirt-6881504095592375-3.jpg,1.0,4.0,9.0,6,3,9
939,11496212797462-Rodamo-Men-Tshirts-7761496212797245-2.jpg,7.0,3.0,10.0,6,3,9
940,11520673893456-Pirates-of-the-Caribbean-Turquoise-Vest-For-Men-3301520673893324-3.jpg,6.0,2.0,9.0,6,2,9
941,11443689917142-SELECTED-Burgundy-Pima-Drill-T-shirt-1051443689916544-5.jpg,7.0,3.0,9.0,6,3,9
942,11506506507296-ColorPlus-Men-Olive-Green--Beige-Ombre-Dyed-Henley-Neck-T-shirt-3091506506507105-2.jpg,0.0,3.0,9.0,6,3,9
943,11524211145222-Okane-Men-Tshirts-9551524211145139-5.jpg,7.0,3.0,9.0,1,3,9
944,2457af3d-89bd-428e-8c4d-92e0c9d8139d1530698329985-Mast--Harbour-Men-Black-Solid-Mandarin-Collar-T-shirt-968153-2.jpg,2.0,3.0,9.0,6,3,9
947,8b65a5c7-9cf5-4791-8f4f-1b229ec138901535630334287-Benoit-Men-Peach-Coloured-Self-Design-Round-Neck-T-shirt-4721535630334066-3.jpg,6.0,3.0,5.0,6,3,9
948,11489393132079-Wildcraft-Men-Black-Solid-Round-Neck-T-Shirt-761489393131905-3.jpg,6.0,4.0,9.0,6,2,9
949,11519985085088-Numero-Uno-Men-Tshirts-3761519985084944-2.jpg,2.0,3.0,9.0,6,4,9
950,11501501540049-Lacoste-Men-Red-Solid-Polo-Collar-T-shirt-3811501501540251-2.jpg,6.0,3.0,9.0,6,0,9
952,1c54df17-9d05-4a9f-a071-5943a94f698e1526459135967-Moda-Rapido-Men-Black-Printed-Round-Neck-T-shirt-5991526459134982-3.jpg,6.0,4.0,9.0,6,3,9
955,11524549895934-V-Dot-Men-Tshirts-2531524549895787-4.jpg,2.0,3.0,9.0,6,3,9
956,11521190743717-Nautica-Men-White-Solid-Polo-Collar-T-shirt-6311521190743564-3.jpg,6.0,1.0,9.0,6,3,9
957,11507550313505-University-of-Oxford-by-People-Men-Grey-Melange-Striped-Henley-Neck-T-shirt-7741507550313291-1.jpg,0.0,3.0,9.0,6,3,9
958,11520673967658-Pirates-of-the-Caribbean-Orange-Vest-For-Men-8371520673967443-2.jpg,6.0,2.0,9.0,6,2,9
959,11470901009630-Fort-Collins-Men-White-Printed-V-Neck-T-Shirt-4131470901009464-5.jpg,5.0,3.0,9.0,6,3,9
960,11511442562519-Moda-Rapido-Men-Black-Solid-Round-Neck-Longline-T-shirt-3021511442562398-1.jpg,4.0,3.0,9.0,6,3,9
961,11512212874136-Parx-Men-Tshirts-9501512212874044-1.jpg,3.0,3.0,10.0,6,3,9
962,61259b3f-1ceb-4175-b404-e8a26fdaf57a1530866547344-Skult-Mens-White-T-shirts-9211530866546510-2.jpg,7.0,3.0,10.0,6,3,9
963,d27a6af4-1e31-442d-adfa-e31ae14103681534748420498-Ecko-Unltd-Men-Shirts-7951534748418883-3.jpg,7.0,3.0,9.0,6,3,9
964,11479881925594-ether-Men-Black-Striped-T-Shirt-7311479881925240-2.jpg,4.0,3.0,9.0,6,3,9
966,11509519110225-na-2871509519110110-4.jpg,7.0,3.0,2.0,6,3,9
967,11517305897198-ONLY--SONS-Men-White-Printed-Round-Neck-T-shirt-6141517305897106-3.jpg,7.0,3.0,9.0,6,3,9
968,6ac994a3-9883-4006-8c76-a6ca65a3d2561530616971580-Vaishvik-Men-Green-Printed-Round-Neck-T-shirt-971530616971473-1.jpg,6.0,4.0,3.0,6,3,9
969,879a31e3-ee50-4331-b2e4-36935f5f37f91527589211844-na-8831527589210705-4.jpg,6.0,3.0,4.0,6,3,9
970,220bef89-4b57-4005-b1b2-6b2f210124811537273701008-GAP-Mens-Navy-Blue-Essential-V-Neck-T-Shirt-3211537273699398-1.jpg,6.0,1.0,9.0,6,4,9
971,11507535202772-FOREVER-21-Men-Tshirts-8151507535202591-4.jpg,1.0,3.0,9.0,1,3,9
973,73124808-10a8-4e1d-ba74-8482cb96bf7d1534846084417-SKULT-by-Shahid-Kapoor-Men-Grey-Camouflage-Printed-Round-Nec-1.jpg,6.0,3.0,0.0,6,3,9
974,11455605903267-GRITSTONES-Men-Tshirts-7951455605903120-5.jpg,6.0,2.0,9.0,6,2,9
975,9f51276d-3d5f-4fd7-8159-ba81ed28b46b1526373064965-VIMAL-JONNEY-Men-Tshirts-6281526373064568-1.jpg,5.0,3.0,9.0,6,3,9
976,11504256529758-Louis-Philippe-Men-White-Colourblocked-Polo-Collar-T-shirt-6061504256529652-5.jpg,7.0,3.0,9.0,6,3,9
977,db7ce160-a961-4292-8432-c7ab62955ec41528952623677-Jack--Jones-Men-Black-Printed-Round-Neck-T-shirt-2531528952623552-4.jpg,4.0,4.0,10.0,6,4,9
978,a943cd59-d039-4731-844c-3a7c5a8dcfad1532002415509-Roadster-Men-Tshirts-7651532002413921-3.jpg,2.0,3.0,9.0,6,3,9
979,11520422272285-Tommy-Hilfiger-Men-Grey-Solid-Polo-Collar-Slim-Fit-T-shirt-8161520422272040-2.jpg,7.0,4.0,10.0,2,3,9
980,11515492290756-Splash-Men-Black-Printed-Round-Neck-T-shirt-541515492290721-3.jpg,6.0,4.0,9.0,6,3,9
981,11511442566671-Moda-Rapido-Men-Black-Printed-Round-Neck-Longline-T-shirt-7011511442566620-4.jpg,6.0,3.0,9.0,6,3,9
984,11498652140929-New-Balance-Men-Black-Printed-Round-Neck-T-shirt-9021498652140781-4.jpg,7.0,4.0,8.0,6,3,9
985,a97b73b2-a797-465b-b392-44f874bb99ce1535176502324-United-Colors-of-Benetton-Men-Tshirts-991535176502161-3.jpg,4.0,3.0,9.0,6,3,9
986,def8b897-5769-407c-b24f-28a05800f8671529038551429-Pepe-Jeans-Men-Blue-Printed-Round-Neck-T-shirt-3761529038551316-2.jpg,6.0,1.0,9.0,6,4,9
988,8fe4e390-bf52-4618-9c76-eb074a11c1281537265109508-GAP-Mens-Logo-Short-Sleeve-Henley-5271537265108025-1.jpg,0.0,3.0,9.0,6,3,9
989,b98e10ec-f4d8-43e3-8f8d-0af4c70cce7d1526535671308-OVS-Men-Grey-Melange-Printed-Round-Neck-T-shirt-1911526535671153-4.jpg,6.0,3.0,9.0,6,4,9
992,11519641577545-Olive-Green-Sleeveless-Hooded-T-Shirt-2091519641577425-4.jpg,1.0,3.0,9.0,1,3,9
993,11502713182679-Tokyo-Laundry-Men-Navy-Blue-Solid-Polo-Collar-T-shirt-9091502713182056-1.jpg,3.0,3.0,10.0,6,3,9
994,69fabfe9-85cc-42da-bdc1-107f4de7b76b1528270751539-HERENOW-Men-Tshirts-7921528270749889-5.jpg,6.0,4.0,9.0,6,3,9
996,11525766886202-Maniac-Men-Pack-of-2-Printed-Round-Neck-T-shirts-3731525766886074-4.jpg,6.0,2.0,9.0,6,2,9
997,9dccecf2-01d5-40bf-bf5d-874c3085d2101537435882584-na-8321537435882487-5.jpg,6.0,3.0,10.0,6,3,1
998,11500466837384-Alcis-Men-Tshirts-4871500466837265-4.jpg,7.0,3.0,9.0,1,3,9
